cargo_offer_extracted_ID;emailID;cargo_offerID;cargo;load_place;disch_place;laycan;terms;commission;kibana_extracted;load_place_lat;load_place_lon;disch_place_lat;disch_place_lon;_created_on;date
595;56681;NULL; ABT 4000 MTS BAGGED; SSHEXEIU; Izmir;NULL; 5 TTD; 22/30 JULY GCN 3.75% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:45;06.07.2017
596;56681;NULL; 20000 mts 10% MOL Scrap;NULL;NULL; pallets; LC 5 days LD 4000 fhex /; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:45;06.07.2017
597;56674;NULL;NULL; ATHENS GREECE; anchorage Sulawesi Indonesia; Mid; shexeiu / 5000 mt shexeiu; 3.75 add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:45;06.07.2017
598;56673;NULL;20000; Bandar; Abbas Port Iran;NULL; 3500 MT PWWD SHINC;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:45;06.07.2017
599;56670;NULL; BGD RICE SF 49/51; YANGON KAKINADA;NULL; 22/27; 1500 / 1500 (1000;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:45;06.07.2017
600;56664;NULL; 10000MTS 10% MOL COAL IN;NULL; TOMAKOMAI JAPAN;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:45;06.07.2017
601;56664;NULL; 3000MT WWD SHINC;NULL;NULL; 20-252017; 5000/2500;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:45;06.07.2017
602;56661;NULL; hbi 35000 ~38500mt in blk; labuan/pohang korea;NULL; 19th 21st jul; 8000 shinc/5000; 2.5% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:46;06.07.2017
603;56661;NULL; 35000mt 10% moloo;NULL; pohang(and/or kwangyang) korea; 27th;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:46;06.07.2017
604;56661;NULL; 70000mt 10% moloo in;NULL; gwangyang korea; 12tt; 25000 wmt pwwd shinc 12tt; 2.5% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:46;06.07.2017
605;56656;NULL; 10700 wmt 5 pct molchopt copper;NULL;NULL; 15/19; 10000 shinc / 3500 shex uu; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:46;06.07.2017
606;56651;NULL; ABT 2000 MT JUMBO GLASS;NULL; MARMARA;NULL; SPT / PPT; 2.5% TTL COM;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:46;06.07.2017
607;56651;NULL; 2600 MTS SFS SF 900/900; Rostov AB -&gt;;;;;;;;;;;06.07.2017
608;56649;NULL; 15.000 mts 10% inoo bulk wheat; Mariupol;NULL; onw; LD 2500x / 2000x 20 July /; 2.5% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:54;06.07.2017
609;56643;NULL; 900.000/1.000.000; SANTANDER; DAMMAM;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:54;06.07.2017
610;56643;NULL; 15/16.500MT;NULL;NULL;NULL; 4.000 SASHEX EIU 1.000MT FSHEX EIU; 3.75% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:54;06.07.2017
611;56636;NULL; 3000MT WWD SHINC;NULL; TOMAKOMAI JAPAN; 20-252017; 30MT SWL EACH.;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:54;06.07.2017
612;56622;NULL; ABT 2000 MT JUMBO GLASS;NULL; MARMARA; SPT PPT; DAYS; 2.5% TTL COM;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:54;06.07.2017
613;56622;NULL; 2600 MTS SFS SF 900/900; Rostov AB -&gt;;;;;;;;;;;06.07.2017
614;56618;NULL; 800/800; AMALIAPOLIS/1; EGYPT MED; 07 july ONW;NULL; 375 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:55;06.07.2017
615;56616;NULL; 10700 wmt 5 pct molchopt copper;NULL;NULL; 15/19; 10000 shinc / 3500 shex uu; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:56;06.07.2017
616;56615;NULL; 40/60.000 mt clinker in blk; B.ABBAS; Chittagong; Ppt; LD 7000 tonnes per day fhex/2000 sshex; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:56;06.07.2017
617;56613;NULL; 7/8000 BULK MINERALS STW DWT; NADOR -&gt;;;;;;;;;;;06.07.2017
618;56606;NULL; 15.000 mts 10% inoo bulk wheat; Mariupol;NULL; onw; LD 2500x / 2000x 20 July /; 2.5% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:57;06.07.2017
619;56586;NULL; wheat; Igor; Chittagong;NULL;NULL; 2.5% adc PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:57;06.07.2017
620;56538;NULL; 65000MT 10% MOLOO COAL IN; Huang Huang;NULL; 14-23/JULY 2017;4330; 2.5ADCOM PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:57;06.07.2017
621;56516;NULL; cbm 5 pct mol chop;NULL;NULL;NULL; 0038A_R00; 2.50pct pus plus;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:08;06.07.2017
622;56501;NULL;39500;NULL;NULL;NULL; -5TTL; 3.75 ADCOM;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:08;05.07.2017
623;56501;NULL; 0800 SAT 0900-1700;NULL;NULL; 20-30; 8000 SATPMSHEX EIU (12:00 SAT-0800;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:08;05.07.2017
624;56501;NULL; 10 % MOLOO BULK CORN; PARANAGUA; CHITTAGONG;NULL; 8000 SATPMSHEX EIU (12:00 SAT-0800;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:08;05.07.2017
625;56501;NULL; 10 % MOLOO BULK CORN;NULL;NULL;2017; 4000 SATPMSHEX EIU (12:00 SAT-0800 MON);NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:08;05.07.2017
626;56501;NULL; 10 % MOLOO BULK; PARANAGUA;NULL;NULL; 8000 SATPMSHEX EIU (12:00 SAT-0800;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:08;05.07.2017
627;56501;NULL; 0800-1700; Nautilus Shipbroking;NULL; 25JUL-05AUG 2017; HRS;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:08;05.07.2017
628;56497;NULL;NULL; Haifa;NULL; 15-20.07.2017; l/d: 1500t pwwd SSHEX UU/ 1100 SSHEX; 5.0% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:08;05.07.2017
629;56496;NULL; 7/8000 BULK MINERALS STW DWT; NADOR -&gt;;;;;;;;;;;05.07.2017
630;56494;NULL; 40/60.000 mt clinker in blk; B.ABBAS; Chittagong; Ppt; LD 7000 tonnes per day fhex/2000 sshex; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:08;05.07.2017
631;56495;NULL; 800/800; AMALIAPOLIS/1; EGYPT MED; 07 july ONW; DAYS; 375 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:08;05.07.2017
632;56490;NULL; 1313mt 101; Shanghai;NULL;NULL;NULL; 5.0% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:08;05.07.2017
633;56491;NULL; PHOSPHATE;NULL; Dubai UAE;NULL; 6000 TAFSHEX / disch 4500 &amp;;;;;;;;05.07.2017
634;56489;NULL; 2.100 mt 5 pct molchop blk; Douala; South or East coast; 25 yrs; 1400 / 2000; 2.5% ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:08;05.07.2017
635;56480;NULL; 3100 MTS (ABT 6200 CBM) SODA; VARNA WEST;NULL;NULL;  ;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:09;05.07.2017
636;56480;NULL; soda ash dense in big bags;NULL;NULL;NULL; DAYS; 5 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:09;05.07.2017
637;56472;NULL; 2.100 mt 5 pct molchop blk; Douala; South or East coast; 25 yrs; 1400 / 2000; 2.5% ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:20;05.07.2017
638;56468;NULL; 800/800; AMALIAPOLIS/1; EGYPT MED; 07 july ONW;NULL; 375 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:20;05.07.2017
639;56463;NULL; 20000 mt 10% MOLOO; adria; gulf; 24/7 onw vssl dates; 4000/5000; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:20;05.07.2017
640;56464;NULL; mts/2365 cbm/1060 sqm equipments; Constanta; Casablanca; 15/25 July 2017; wwd sshex uu/fshex uu; 5.0% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:20;05.07.2017
641;56461;NULL;NULL; Alan De Rosa;NULL; fri 1700/mon; 0800 ntc eiu;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:20;05.07.2017
642;56453;NULL; 22000-28000mt bag cement; Dir chrts; of cagayan de oro philippines; 05-Jul-17;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:20;05.07.2017
643;56453;NULL; quantity:10000-11000mt bag cement; hon gai vietnam;NULL;NULL; 3000mt pwwd shinc d/rate:1500mt pwwd shinc; 2.5% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:20;05.07.2017
644;56447;NULL; 55000mts; Caofeidian or Jingtang; Dubai;15; 16000 shinc / 12000 fhinc; 20 July 2.5;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:20;05.07.2017
645;56447;NULL;55000; Bayuquan;NULL; 10-15; 15000 shinc / 12000 fhinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:20;05.07.2017
646;56444;NULL; Ttl10570cbm 1313mt 101; Shanghai;NULL;NULL;  ; 5.0% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:44;05.07.2017
647;56440;NULL;4001920075; Korea; SHIPPER; 4002006832 4002108954;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:44;05.07.2017
648;56440;NULL; 513000KGS; FOB HAMINA OR; PORT; 2017-08-13 2017-08-13 2017-10-13 2017-10-13; POL; 437.335CBM;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:44;05.07.2017
649;56437;NULL; 19200mt 10% moloo coal in; muara berau east; kalimanta indonesia.; 11th 16th; 10.000mt pwwd shinc 12 hrs; 2.5 % pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:44;05.07.2017
650;56434;NULL; Copper; Isabel Philippines;NULL; prompt; 7000-8000mt 2% MOLCO; 3.75% addpus;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:44;05.07.2017
651;56420;NULL; 2000 TNS; Manuel Nari; IZMIR;10; DAYS; 3.75% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:44;05.07.2017
652;56416;NULL; 42000mt 10% moloo Aggregate;NULL; Chittagong;NULL; 7000 shinc / 2500 fhinc; 50 % ttl iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:44;05.07.2017
653;56416;NULL;NULL;NULL; Chittagong;NULL; 8000 shinc / 2500 fhinc; 50 % ttl iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:44;05.07.2017
654;56403;NULL; 50000 mts 10% Moloo bulk iron ore;NULL;NULL; 21/25; LD 15000/25000 SHINC; 2.5% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:56;05.07.2017
655;56405;NULL; 11000mt; Dir chrts;NULL; 05-Jul-17;NULL; 2.5% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:57;05.07.2017
656;56405;NULL; sat pm shex;NULL;NULL;NULL; shinc/5000 pwwd; 2.5% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:57;05.07.2017
657;56405;NULL; 35000mt 10% moloo;NULL; pohang(and/or kwangyang) korea; 27th;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:57;05.07.2017
658;56405;NULL; 8000 wmt pwwd shex uu;NULL;NULL; 12tt; 25000 wmt pwwd shinc 12tt; -com 2.5% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:57;05.07.2017
659;56402;NULL; 19500 mts;NULL; Longkou;NULL; (14500mts;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:57;05.07.2017
660;56402;NULL; CHOPT; Qingdao;NULL; 24th 27th july 2017.; 5000 MT PWWD; Comm: 2.5% ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:57;05.07.2017
661;56391;NULL; 800/800; AMALIAPOLIS/1; EGYPT MED; 30 ONW;NULL; 375TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:57;05.07.2017
662;56377;NULL; 11Ã¢â¬â¢000 wmt 3pcs molchopt zn; Luderitz; Antwerp;NULL; 4000 ssinc/ cqd; 250 pct add comm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 21:57;05.07.2017
663;56378;NULL; 11Ã¢â¬â¢000 wmt 3pcs molchopt zn; Luderitz; Antwerp;NULL; 4000 ssinc/ cqd; 250 pct add comm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:08;05.07.2017
664;56376;NULL; dry pencil in bulk; Huanhua China/Vila;NULL;NULL; 10 total ww days shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:08;05.07.2017
665;56368;NULL; 100000 mts split; ATHENS GREECE; sa Chittagong.;NULL; 6000 shinc / 2500 fhex uu;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:08;05.07.2017
666;56363;NULL; BGD RICE SF; YANGON KAKINADA;NULL; 22/27; 1500 / 1500 (1000;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:08;05.07.2017
667;56358;NULL; 50000 mts 10% Moloo bulk;NULL;NULL; =96 12; 15000/25000; 2.5% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:08;05.07.2017
668;56352;NULL; (14500mts;NULL; Longkou;NULL;  ;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:20;05.07.2017
669;56352;NULL; CHOPT; Qingdao;NULL; 24th 27th july 2017.; 5000 MT PWWD; Comm: 2.5% ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:20;05.07.2017
670;56335;NULL; 40000 mt 10% MOLOO GBFS in Bulk; Thomas;NULL;2017; 05:55;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:20;05.07.2017
671;56335;NULL; PWWD SHINC; Chittagong; (Alpha Anchorage);NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:20;05.07.2017
672;56327;NULL; PWWD SHINC; Chittagong; (Alpha Anchorage);NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:21;05.07.2017
673;56320;NULL; 1 TCT; Thanks/Kind;NULL; 19-25TH; LDC; 3.75 PCT ADDCOM 1.25%;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:21;05.07.2017
674;56272;NULL; 05TH 2017; PRAIA MOLE BRAZIL;NULL; 23RD 27TH 2017; 5% MORE 3% LESS AT CHOPT; 3.75PCT TTL COMM INCL 2.50PCT ADDCOMM;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:31;04.07.2017
675;56274;NULL; TOSCO; Huanhua China/Vila;NULL;NULL; ÃÂ· 10 total ww days shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:31;03.07.2017
676;56271;NULL; MOLOO IN BULK; Maritima;NULL;NULL; LOAD RATE 9000 PWWD satmshex EIU DISCH RATE; 1.25PCT TTL COMM;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:31;04.07.2017
677;56269;NULL; 14.300 + 5.000 MTS 2GRADE UREA IN BULK; BANDAR ABBAS; ISKENDERUN + TEKIRDAG;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:44;04.07.2017
678;56269;NULL; SF ABT;NULL;NULL; 1M3/1MT; TOTAL SSHEX SPOT/PROMPT; 2.5% TTL COMM;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:44;04.07.2017
679;56267;NULL; 10500 Tons (ÃÂ± 5%) Soda; Thasala Thailand; Abu Dhabi;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:44;04.07.2017
680;56267;NULL; Turkey Soda;NULL; Abu Dhabi; *Quantity;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:44;04.07.2017
681;56268;NULL; M/M 6.5 7.500 mt steel coil;NULL;NULL; 25/29;NULL; 2.5% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:44;04.07.2017
682;56264;NULL; 14.300 + 5.000 MTS 2GRADE UREA IN BULK; BANDAR ABBAS; ISKENDERUN + TEKIRDAG;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:56;04.07.2017
683;56264;NULL; SF ABT;NULL;NULL; 1M3/1MT; TOTAL SSHEX SPOT/PROMPT; 2.5% TTL COMM;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:56;04.07.2017
684;56262;NULL; M/M 6.5 7.500 mt steel coil;NULL;NULL; 25/29;NULL; 2.5% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:56;04.07.2017
685;56263;NULL; Max 31000 mt blk corn 5; Plate;NULL;NULL; 6000 mt / 3000 mt â eiu; 3.50 pct ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:56;04.07.2017
686;56263;NULL; 10 pct moloo blk corn; Plate; aqaba;NULL; 7000 mt ld / 5000 mt disch; 15/20 july;NULL;NULL;NULL;NULL;NULL;21.07.2017 22:56;04.07.2017
687;56260;NULL; 17000/25000 net;NULL;NULL; fri 1700/mon; 0800 ntc eiu; 6.25% add;NULL;NULL;NULL;NULL;NULL;21.07.2017 23:19;04.07.2017
688;56260;NULL; bagged; Alan De Rosa; West Africa;NULL; 1500/1000-1500; 6.25% add 1.25 % MBBC;NULL;NULL;NULL;NULL;NULL;21.07.2017 23:19;04.07.2017
689;56259;NULL; 2000 TNS; Manuel Nari; IZMIR; SPOT PPT; DAYS; 3.75% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 23:19;04.07.2017
693;56256;NULL; 2000/2200; Manuel Nari; TUNISIA; 2200/2420; DAYS; 3.75% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 23:34;04.07.2017
694;56252;NULL; 3000/10% WHEAT 48HRS/2000; Manuel Nari; LA; 00984755 04/07/2017;NULL; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 23:43;04.07.2017
695;56250;NULL; 800/800; AMALIAPOLIS/1; EGYPT MED; 30 ONW;NULL; 375 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 23:43;04.07.2017
696;56241;NULL; 28000SC/16000SC/8000SC; Nikolaev Ukraine;NULL;NULL;NULL; 1.25PCT TTL COMM;NULL;NULL;NULL;NULL;NULL;21.07.2017 23:58;04.07.2017
697;56229;NULL; 35000mt 10% moloo; Dir chrts; pohang(and/or kwangyang) korea; 04-Jul-17;NULL;NULL;NULL;NULL;NULL;NULL;NULL;22.07.2017 00:07;04.07.2017
698;56229;NULL;NULL; Coelho Pereira Panaji;NULL; 12tt; 25000 wmt pwwd shinc 12tt; addcom 2.5% pus;NULL;NULL;NULL;NULL;NULL;22.07.2017 00:07;04.07.2017
699;56230;NULL; 100000 mts split; ATHENS GREECE; sa Chittagong.; 04/07/17; 6000 shinc / 2500 fhex uu; 1.25 pct;NULL;NULL;NULL;NULL;NULL;22.07.2017 00:33;04.07.2017
700;56228;NULL; 5000 MTS 2000/1500; RIJEKA; MARMARA;NULL;NULL; 3.75% IAC;NULL;NULL;NULL;NULL;NULL;22.07.2017 00:46;04.07.2017
701;694104;NULL;NULL; ATHENS GREECE;NULL; 26/30; 1000/800 ex eiu; 2.5 add pus;NULL;NULL;NULL;NULL;NULL;22.07.2017 15:13;19.07.2017
702;696109;NULL; Min/Max 30000/33000 Mt Of Bulk Wheat;NULL;NULL;2,01008E+11; 4000/2000;NULL;NULL;NULL;NULL;NULL;NULL;22.07.2017 16:25;22.07.2017
703;661194;NULL; 15360mt 3840mt; acct USIMINAS; Antwerp;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;22.07.2017 16:25;21.07.2017
704;661194;NULL; 3840mt of Cold Steel Coils (min. coil; PRAIA; Antwerp;NULL;NULL; *1.25pct ttl comm;NULL;NULL;NULL;NULL;NULL;22.07.2017 16:25;21.07.2017
705;661194;NULL; 500mt of Galvanized Steel Coils; Maritima;NULL;NULL;NULL; *1.25pct ttl comm;NULL;NULL;NULL;NULL;NULL;22.07.2017 16:25;21.07.2017
706;641557;NULL; 25000 MTS +/- 5PCT BAGGED SUGAR; JEBEL ALI; MOMBASA; SPOT;1500; 5.0% IAC;NULL;NULL;NULL;NULL;NULL;22.07.2017 16:25;21.07.2017
707;712553;NULL;NULL; MERSIN; EGYPT GULF; SPOT; MT/WWD; 3.75% TTL;NULL;NULL;NULL;NULL;NULL;23.07.2017 06:13;23.07.2017
708;713661;NULL; 8000/3000MT; TIGER;NULL;NULL;NULL; TTL 2.5PCT;NULL;NULL;NULL;NULL;NULL;24.07.2017 09:41;24.07.2017
709;713203;NULL; 19200mt 10% moloo coal in bulk; Muara Berau East; Kalimanta Indonesia.;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;24.07.2017 09:42;24.07.2017
710;715165;NULL; abt 10/14000mt metcoke; barranquilla;NULL;NULL; 6000 shinc / 10000 shinc; 25 pct add comm pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 11:29;24.07.2017
711;715166;NULL; abt 10/14000mt metcoke; barranquilla;NULL;NULL; 6000 shinc / 10000 shinc; 25 pct add comm pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 11:29;24.07.2017
712;715161;NULL;NULL; chennai india; Egypt; 24-Jul-17; 30000mt silica sand; 3.75% pus;NULL;NULL;NULL;NULL;NULL;24.07.2017 11:29;24.07.2017
713;715163;NULL; 5000 mt HR Coil; Alexandria Iskenderun;NULL; 26-30; 2000x / 2000x; July Ttl 3.75% iac;NULL;NULL;NULL;NULL;NULL;24.07.2017 11:29;24.07.2017
714;715163;NULL;10000; Gabes Marmara;NULL; 04-08 Aug; 2500x / 2500x; Ttl 3.75% iac;NULL;NULL;NULL;NULL;NULL;24.07.2017 11:29;24.07.2017
715;715163;NULL;NULL; Gabes -&gt;;;;;;;;;;;24.07.2017
716;715157;NULL; abt 26.000mt fertilizers 3 grades bulk; Yara Switzerland; Nicolas Argentina;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;24.07.2017 11:29;24.07.2017
717;715153;NULL; MIN 5000MT STEEL PROD 10 % MORE CHOP;NULL;NULL;NULL; CQD BENDS; TTL 2.5 % PÃÅ¡S;NULL;NULL;NULL;NULL;NULL;24.07.2017 11:29;24.07.2017
718;715154;NULL; 62/7000MT STEELS PRODUCTS; NEMRUT; DAKAR + BANJUL;NULL; SPOT/PPT; 5.0% IAC;NULL;NULL;NULL;NULL;NULL;24.07.2017 11:29;24.07.2017
719;715154;NULL; 6300/6500.mt; -&gt;;;;;;;;;;;24.07.2017
720;715145;NULL; bulk sugar;NULL; Santos/Chittagong;31; 0800 ntc eiu 3000 mt thurs 1700/sun;NULL;NULL;NULL;NULL;NULL;NULL;24.07.2017 11:30;24.07.2017
721;715145;NULL; min/max bulk sugar;NULL; Alan De Rosa;NULL; 0800 ntc eiu 3500 mt satshex eiu;NULL;NULL;NULL;NULL;NULL;NULL;24.07.2017 11:30;24.07.2017
722;641527;NULL; 15 000 mts wheat in bulk;NULL;NULL; spot /ppt; 6000 c / 2000 x; 3.75% iac;NULL;NULL;NULL;NULL;NULL;24.07.2017 11:30;21.07.2017
723;715522;NULL; Min 22k mt bulk prilled urea 5%;NULL;NULL; 5k 2.5k=09;NULL; 2.5% ttl;NULL;NULL;NULL;NULL;NULL;24.07.2017 11:52;24.07.2017
724;471332;NULL; 35000 10% moloo Bulk;NULL; Dubai UAE;NULL; 5000 fhex eiu (thu noon 0800; 1.25 pct 1.25 pct;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:13;20.07.2017
725;460063;NULL; 30-37000mts of bulk urea; qatar; or chennai; 25-30th; 4500 /4000 shinc bends; 1.25% ttl;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:13;20.07.2017
726;302360;NULL; 30000mt bulk Rock Phosphate; Maputo; chennai and/or Vizag;NULL; 4500 shinc / 4500 shinc 25-30 July; 1.25 pct ttl;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:13;19.07.2017
727;278606;NULL; Abt 2000 TNS AGRI STW 58; MOLFETTA; 1 TUNISIA;NULL; DAYS; 3.75% TTL;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:13;19.07.2017
728;278606;NULL; 2450/2550; CHOPT WHEATBRAN;NULL; SPOT PPT; DAYS; 5.5 TTL;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:13;19.07.2017
729;277837;NULL; 228060 CBM; Izmir;NULL; Hrs 20th;NULL; 5 Pct;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:13;19.07.2017
730;277837;NULL; tons/per;NULL;NULL; TOS: June 2019-;NULL; 5 Pct;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:13;19.07.2017
731;58175;NULL; 45000 mt 10% moloo Clinker; Vietnam; Dubai UAE;NULL; 8000 / 5000 shinc;NULL;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:14;14.07.2017
732;57523;NULL;55000;NULL; Dubai UAE; ppt onwards; +-10; 3.75 pct;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:14;12.07.2017
733;57428;NULL; 20-30000MTS of BULK ROCK;NULL; Dubai UAE; SPOT PPT ONW; 6000 / disch 4500 + 3000 eiu bends; 1.25% TTL;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:14;12.07.2017
734;57195;NULL; moloo BULK;NULL; (HARIZA/NEW MANGALORE; Mid; 6000 TAFSHEX / 7000 FASSHEX EIU BENDS; 1.25% TTL;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:14;11.07.2017
735;57195;NULL;NULL;NULL; Dubai UAE; 20-25th; 5000 fhex eiu (thu noon 0800; 1.25 pct 1.25 pct;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:14;11.07.2017
736;56990;NULL; 45000 mt 10% moloo Clinker; ***; Dubai;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:15;10.07.2017
737;56990;NULL;NULL;NULL; Dubai UAE;NULL; 20000 / 7000 shinc; 2.50 pct;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:15;10.07.2017
738;56790;NULL; moloo BULK;NULL; (HARIZA/NEW MANGALORE; Mid; 6000 TAFSHEX / 7000 FASSHEX EIU BENDS; 1.25% TTL;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:15;07.07.2017
739;56790;NULL; Bulk Rock Phosphate;NULL; Dubai UAE;NULL; 5000 fhex eiu (thu noon 0800; 1.25 pct 1.25 pct;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:15;07.07.2017
740;56598;NULL; moloo BULK;NULL; (HARIZA/NEW MANGALORE; Mid; 6000 TAFSHEX / 7000 FASSHEX EIU BENDS; 1.25% TTL;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:15;06.07.2017
741;56598;NULL; Bulk Rock Phosphate;NULL; Dubai UAE;NULL; 5000 fhex eiu (thu noon 0800; 1.25 pct 1.25 pct;NULL;NULL;NULL;NULL;NULL;24.07.2017 12:15;06.07.2017
